cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),23694.33,23000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,10.072991056554374,5,61829.0,12365.8,38000.0,100.0,3,1,4,0,0,0.8599686231380098,1,0,5,72207.65,14441.529999999999,11108.33,38508.33,874.33,3,1,4,8,142465.21,17808.15125,14358.33,38508.33,874.33,6,2,7,NEW_JC_APP,NEW_JC_APP,0.8769230769230769,Transfer(C2B),Transfer(C2B),0.8,0,3,6,2,17808.15125,10041.52625,508.33,38508.33,13755.8629473458,21747.091666666667,38508.33,0.3333333333333333,15.5,1.5,0,1,0.8864334441341464
2025-07-31,NEW_JC_APP,Transfer(C2B),14550.32,860.0,Mobile App,Active,Level 0,Customer Account,10,4,0,0,1,0,0,9.585368265383359,1,1300.0,1300.0,1300.0,1300.0,1,1,1,0,0,-0.3384615384615385,0,0,1,10850.32,10850.32,10850.32,10850.32,10850.32,1,1,1,3,22688.48,7562.826666666667,10850.32,11299.32,538.84,2,1,2,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Transfer(C2B),Transfer(C2B),0.7272727272727273,0,2,1,2,7562.826666666667,8629.493333333334,538.84,11299.32,4970.089990475244,7562.826666666667,11299.32,0.6,29.5,0.8333333333333334,0,1,0.5074351744016863
2025-07-31,NEW_JC_APP,Transfer(C2B),2213.12,200.0,Mobile App,Active,Level 1,Customer Account,1,4,0,1,0,1,0,7.702158563891094,1,4003.0,4003.0,4003.0,4003.0,1,1,1,0,0,-0.9500374718960779,0,0,1,6236.12,6236.12,6236.12,6236.12,6236.12,1,1,1,1,6236.12,6236.12,6236.12,6236.12,6236.12,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.5,0,0,1,0,6236.12,2213.12,2213.12,6236.12,0.0,,0.0,0.5,40.0,0.6666666666666666,0,0,0.33548947810148366
2025-07-31,NEW_JC_APP,Transfer(C2B),24517.83,2000.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,10.107155887548286,3,9600.0,3200.0,7000.0,600.0,3,1,2,0,0,-0.375,1,0,3,294929.11,98309.70333333332,20019.38,272727.53,2182.2,3,1,2,5,645692.96,129138.59199999999,20049.38,330714.47,2182.2,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.8095238095238095,0,1,4,1,129138.59199999999,128000.282,2182.2,332154.47,142250.48455409796,129138.59199999999,330714.47,0.2857142857142857,23.5,1.0,0,0,0.33658190803558247
2025-07-31,NEW_JC_APP,Transfer(C2B),11511.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.351098341335828,4,10800.0,2700.0,4400.0,1000.0,3,1,1,0,0,0.8518518518518519,2,0,4,2691.38,672.845,466.55,1758.27,0.0,3,1,1,6,55100.54,9183.423333333334,1166.55,34891.93,0.0,5,1,1,NEW_JC_APP,NEW_JC_APP,0.900990099009901,Transfer(C2C),Transfer(C2B),0.8813559322033898,0,2,3,3,9183.423333333334,11650.089999999998,0.0,37691.93,13050.152317718579,9183.423333333334,34891.93,0.2727272727272727,13.1,1.8333333333333333,0,1,0.747599810456792
2025-07-31,NEW_JC_APP,Transfer(C2B),17611.46,7100.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.776305105780795,4,10800.0,2700.0,4400.0,1000.0,3,1,1,0,0,1.6296296296296295,2,0,4,2691.38,672.845,466.55,1758.27,0.0,3,1,1,6,55100.54,9183.423333333334,1166.55,34891.93,0.0,5,1,1,NEW_JC_APP,NEW_JC_APP,0.900990099009901,Transfer(C2C),Transfer(C2B),0.8813559322033898,0,2,3,3,9183.423333333334,11650.089999999998,0.0,37691.93,13050.152317718579,9183.423333333334,34891.93,0.2727272727272727,13.1,1.8333333333333333,0,1,0.7810559944596123
2025-07-31,NEW_JC_APP,Transfer(C2B),2012.94,620.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,7.607351618973142,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.44523765467770354
2025-07-31,NEW_JC_APP,Transfer(C2B),315.0,215.0,NEW_JC_APP,Active,Level 1,Customer Account,12,4,0,0,1,0,0,5.752572639149093,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.6736738874161892
2025-07-31,USSD_API,Transfer(C2B),1101.11,1100.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.004074041193353,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,758779244.82,379389622.41,379389622.41,758772342.71,6902.11,2,2,2,USSD_API,USSD_API,0.6,Transfer(C2B),Transfer(C2B),0.6,0,2,1,1,379389622.41,379387720.565,1.11,758775440.02,379382720.3,379389622.41,758772342.71,0.6666666666666666,59.5,0.5,0,0,0.2946111793780581
2025-07-31,NEW_JC_APP,Transfer(C2B),98.68,90.0,BIO,Active,Level 1,Customer Account,4,4,0,1,0,1,0,4.591882292864372,41,24962.0,608.829268292683,7000.0,1.0,17,3,4,1,1,-0.8521753064658281,17,0,41,284113.24,6929.591219512195,261.68,237258.85,0.0,17,3,4,86,349976.93,4069.4991860465116,956.97,237258.85,0.0,23,4,6,Payment Gateway,NEW_JC_APP,0.989721525038843,Online Payment,Transfer(C2B),0.9891180564342654,12,44,24,62,4069.4991860465116,4023.115465116279,0.0,238258.85,25338.22556305643,4138.796987951808,237258.85,0.1322314049586777,1.2,17.285714285714285,0,0,0.003108457381376497
